playerId,name,assoc,gender,birthYear,activity,playingHand,playingStyle,grip
120976,LEE Yu-Peng,TPE,Female,1999,Active,Right-handed,Attacker,Shakehand
105215,LEE Yu-Shan,TPE,Female,1982,Active,,,
117132,LEE Yujin,KOR,Female,1996,Active,Left-handed,Attacker,Shakehand
145031,LEE Yun-Hsuan,TPE,Male,2007,Active,Left-handed,Attacker,Shakehand
128232,LEE Yung Mi,KOR,Female,,Inactive,,,
114752,LEE Yunho,NZL,Male,1993,Active,,,
146242,LEE Zhen Wei,MAS,Male,2007,Active,Right-handed,Attacker,Shakehand
119285,LEE Zion,KOR,Female,1996,Active,Right-handed,Attacker,Shakehand
128231,LEE-LITTLE Christine,NZL,Female,,Inactive,,,
116200,LEEDS Adam,AUS,Male,1976,Active,,,
115864,LEELAYUDTH Nanthasuth,THA,Male,1993,Active,,,
115768,LEENA Mariyam,MDV,Female,1994,Active,,,
112804,LEERO Follah,BOT,Female,1984,Active,,,
134582,LEETE Matthew,ENG,Male,1999,Active,,,
105216,LEFEBVRE Kay,JEY,Female,1953,Active,,,
105217,LEFEBVRE Trevor,JEY,Male,1984,Active,,,
116385,LEFEE Fonoi,ASA,Male,1996,Active,,,
116383,LEFEE Fuanuu,ASA,Male,1996,Active,,,
128230,LEGARDA SALCEDO Luis,PER,Male,,Inactive,,,
116425,LEGARIA Alex,MEX,Male,1996,Active,,,
124777,LEGARO Dolly,ECU,Female,,Inactive,,,
105218,LEGAY Estelle,FRA,Female,1981,Inactive,,,
105219,LEGAY Solene,FRA,Female,1981,Inactive,,,
105220,LEGDALI Abdelhadi,MAR,Male,1966,Active,,,
120799,LEGDALI Yannis,MAR,Male,1999,Active,,,
128229,LEGENSTEIN Elisabeth,YUG,Female,,Inactive,,,
128228,LEGENSTEIN Geza,YUG,Male,,Inactive,,,
105221,LEGGATT S,AUS,Female,,Inactive,,,
135282,LEGGETT Faye,SCO,Female,2003,Active,,,
105222,LEGOUT Christophe,FRA,Male,1973,Active,Left-handed,Attacker,Shakehand
135025,LEGUISTIN Enzo,FRA,Male,2000,Active,Right-handed,Attacker,Shakehand
128227,LEHMANN,SUI,Male,,Inactive,,,
121097,LEHMANN Matthew,CAN,Male,1997,Active,Left-handed,Attacker,Shakehand
114885,LEHMANN Theresa,GER,Female,1995,Active,,,
128226,LEHMANN Vreni,SUI,Female,,Inactive,,,
105223,LEHOULLIER Anthony,NCL,Male,1985,Inactive,,,
105224,LEHOULLIER Solenn,NCL,Female,1989,Inactive,,,
145708,LEHTLAAN Pert Marten,EST,Male,2007,Active,-,-,-
105225,LEHTO Anttoni,FIN,Male,1980,Active,,,
128225,LEHTONEN Kalevi,FIN,Male,,Inactive,,,
135678,LEI Balazs,HUN,Male,2007,Active,Right-handed,Attacker,Shakehand
128224,LEI Chi Leng Chan,MAC,Female,,Inactive,,,
120340,LEI Chon Cheok,MAC,Male,1994,Active,,,
135679,LEI Eszter,HUN,Female,2003,Active,Right-handed,Attacker,Shakehand
117508,LEI Jian Yu,BRU,Male,1994,Active,,,
105227,LEI Lani,USA,Female,1988,Inactive,,,
145026,LEI Lina ^^,AUS,Female,1988,Active,Left-handed,Attacker,Shakehand
105228,LEI Man Kei,MAC,Male,1983,Active,,,
136451,LEI Max Jun Ting,SGP,Male,2007,Active,Right-handed,Attacker,Shakehand
105229,LEI Oliver,USA,Male,1987,Inactive,,,
105230,LEI Pui I,MAC,Female,,Inactive,,,
116947,LEI Sam,ASA,Male,1994,Active,,,
105231,LEI Sio Choi,MAC,Female,,Inactive,,,
135176,LEI Wai Mei,MAC,Female,2003,Active,Right-handed,Attacker,Shakehand
105232,LEI Zhenhua,CHN,Male,1986,Active,,,
105233,LEIBOVITZ Tahl,USA,Male,1976,Active,,,
121880,LEICHTFRIED Eva,AUT,Female,1998,Active,,,
137890,LEIJON Oliver,SWE,Male,2006,Active,Left-handed,Attacker,Shakehand
105234,LEIJTEN Sandra,NED,Female,1988,Active,,,
145655,LEILUA Emma,SAM,Female,2001,Active,-,-,-
128223,LEIPNIK-PAUK Jelisaveta / Elisabeth,ISR,Female,,Inactive,,,
105235,LEIS Patrick,LIE,Male,,Active,,,
105236,LEISEGANG J,RSA,Male,,Active,,,
128222,LEISS Jochen,FRG,Male,,Inactive,,,
128221,LEITGEB Alexandra,AUT,Female,,Inactive,,,
113915,LEITGEB Stefan,AUT,Male,1994,Active,Right-handed,Attacker,Shakehand
122588,LEITMAN Marina,USA,Female,1969,Active,-,-,-
124112,LEITNER Selina,AUT,Female,2001,Active,Right-handed,Attacker,Shakehand
119661,LEIVA Enzo,ESA,Male,2002,Active,Right-handed,Attacker,Shakehand
119640,LEIVA Harold,ESA,Male,1998,Active,,,
128220,LEJEUNE Roger,BEL,Male,,Inactive,,,
128219,LEJOSNE Alphonse,FRA,Male,,Inactive,,,
112898,LEKAKA Theresa,CGO,Female,1996,Active,,,
134132,LEKI Dorji,BHU,Male,2001,Active,,,
118052,LEKKA Keila,FSM,Female,,Active,,,
123330,LEKOMTSEVA Anastasiya,RUS,Female,1998,Active,,,
105237,LELANNIC Agnes,FRA,Female,1972,Inactive,Right-handed,Attacker,Shakehand
128218,LELEA Ana,ROU,Female,,Inactive,,,
121810,LELIS David,AUS,Male,1999,Active,,,
105238,LELKES Zoltan,SVK,Male,1988,Active,Right-handed,Attacker,Shakehand
122212,LELLA GARCIA Julian,ARG,Male,1998,Active,,,
105239,LEMANSKI Pawel,POL,Male,1983,Active,,,
117381,LEMASSON David,FRA,Male,1994,Inactive,Right-handed,Attacker,Shakehand
134020,LEMBERAT Aya,MAR,Female,2001,Active,,,
105240,LEMESHEVSKAYA Valeriya,RUS,Female,1989,Active,,,
105241,LEMGHARI Zakariae,MAR,Male,1988,Active,,,
136550,LEMIESZKA Artur,POL,Male,2003,Active,Right-handed,Attacker,Shakehand
137651,LEMIRE Corentin,FRA,Male,2002,Active,Right-handed,Attacker,Shakehand
128217,LEMKE Siegfried,GDR,Male,,Inactive,,,
129004,LEMKE-HOLLMANN Ingrid,GDR,Female,,Inactive,,,
115707,LEMMANNI Imane,MAR,Female,1994,Active,,,
116627,LEMMER Alena,GER,Female,1997,Active,Right-handed,Attacker,Shakehand
128215,LEMO Zita,AUT,Female,,Inactive,,,
105242,LEMOS Antonio,ANG,Male,1986,Active,,,
123786,LEMOS Vidigal,ANG,Male,2000,Active,,,
128214,LEMPRIERE Mark,GGY,Male,,Inactive,,,
128213,LEMUS Jesus Valdez,CUB,Male,,Inactive,,,
136405,LEN Daniel ^^,ARG,Male,1980,Active,-,-,-
105243,LENARCIC Jan,SLO,Male,1987,Active,,,
116870,LENAS Natalia,ESP,Female,1998,Active,,,
105244,LENCOVA Denisa,SVK,Female,1985,Active,,,
115418,LENERT Stephane,LUX,Male,1992,Active,,,
105245,LENG Chih Cheng,SGP,Male,1981,Inactive,,,
135954,LENG Yutong,CHN,Female,2004,Active,Left-handed,Attacker,Shakehand
105246,LENG ZHENG Yan,SGP,Male,,Inactive,,,
105247,LENGERIS Giorgus,GRE,Male,1985,Active,,,
105248,LENGEROV Kostadin,AUT,Male,1976,Active,,,
105249,LENGEROV Trifon,BUL,Male,1979,Inactive,,,
111869,LENGERT Adeline,FRA,Female,1991,Inactive,Right-handed,Attacker,Shakehand
132288,LENKAVETS Alesia,BLR,Female,2002,Active,,,
144459,LENNARD Teh Wei San,MAS,Male,2005,Active,Right-handed,Attacker,Shakehand
105250,LENNER Thomas,RSA,Male,,Active,,,
118752,LENNON Emmanuelle,FRA,Female,1987,Active,Right-handed,Attacker,Shakehand
105251,LENNON Noelle,IRL,Female,1981,Inactive,,,
114797,LENNON Oureika,SKN,Female,1994,Active,,,
105252,LENNOX Jamie,NZL,Male,1979,Inactive,,,
114857,LENOIR Vincent,FRA,Male,1995,Inactive,Right-handed,Attacker,Shakehand
128212,LENTINI Arthur,MLT,Male,,Inactive,,,
128211,LENTLE Irene,ENG,Female,,Inactive,,,
105253,LENTZ Leandre,RSA,Female,1982,Active,,,
111314,LEO Nakeisha,AUS,Female,1991,Active,,,
143945,LEOGRANDE Celeste,ITA,Female,2004,Active,Right-handed,Attacker,Shakehand
143946,LEOGRANDE Valentina,ITA,Female,2006,Active,Right-handed,Attacker,Shakehand
124410,LEON Bryan,MEX,Male,1999,Active,,,
137185,LEON BURGOS Edmarie,PUR,Female,2006,Active,Right-handed,Attacker,Shakehand
132622,LEON Christian ^^,USA,Male,1991,Active,,,
131642,LEON David,PAR,Male,2001,Active,Right-handed,Attacker,Shakehand
118037,LEON Dimitri,CUW,Male,1984,Active,,,
116772,LEON Felipe,PAN,Male,1992,Active,,,
125190,LEON Hong Cheng,SGP,Male,,Inactive,,,
128210,LEON M.,ARG,Male,,Inactive,,,
105254,LEON Martin,NZL,Male,1989,Inactive,,,
133773,LEON Matias,BOL,Male,2001,Active,,,
134927,LEON Rosalyn,PER,Female,2003,Active,Right-handed,Attacker,Shakehand
105255,LEON Saddy,VEN,Female,1986,Inactive,,,
111739,LEON Silvia,PER,Female,1993,Active,,,
146061,LEON ZELADA Isabella Beatriz,PER,Female,2008,Active,Right-handed,Attacker,Shakehand
132649,LEON-CACERES Susana,COL,Female,1986,Active,,,
128209,LEONARD Anne,IRL,Female,,Inactive,,,
105256,LEONE Francisco,ECU,Male,,Active,,,
111549,LEONG Alfred,ARU,Male,1955,Active,,,
121474,LEONG Chee Feng,MAS,Male,1998,Active,Right-handed,Attacker,Shakehand
105257,LEONG Christopher,CAN,Male,1965,Active,,,
120337,LEONG Iok Nam,MAC,Male,1993,Active,,,
117482,LEONG Jie Wei,MAS,Male,1996,Active,,,
123065,LEONG Ka Kin,MAC,Male,1996,Active,,,
105258,LEONG Kin Wa,MAC,Male,1980,Active,,,
114126,LEONG Kit Weng,MAC,Female,1991,Active,,,
90046,LEONG Mee Wan,MAS,Female,1966,Inactive,,,
120230,LEONG On Na ^^,POR,Female,1994,Active,Right-handed,Attacker,Shakehand
105259,LEONG Ron,NZL,Male,1946,Active,,,
105260,LEONG Sue-Ann,ARU,Female,1983,Active,,,
105261,LEONG Vivian,ARU,Female,1979,Active,,,
105262,LEONG Wing Chow,ARU,Male,1952,Active,,,
128208,LEONG Wooi Chai,MAS,Male,,Inactive,,,
116238,LEONG Yau Yeak Aldrea,SGP,Female,1994,Active,,,
113246,LEONHARTSBERGER Martin,AUT,Male,1991,Active,,,
112869,LEONHARTSBERGER Michael,AUT,Male,1989,Active,,,
137774,LEONOVA Irina,RUS,Female,2006,Active,-,-,-
135468,LEONOWICZ Monika,POL,Female,1992,Active,,,
128207,LEOW Choon What,SGP,Female,,Inactive,,,
128206,LEOW Hock Moi,SGP,Female,,Inactive,,,
128205,LEOW Lian Moi,SGP,Female,,Inactive,,,
146250,LEOW Yi Wenn,MAS,Female,2004,Active,Right-handed,Defender,Shakehand
136448,LEOW Yu Kar,SGP,Female,2007,Active,Right-handed,Attacker,Shakehand
128204,LEPAGE Daniel,FRA,Male,,Inactive,,,
105263,LEPAROUX Laurence,FGU,Female,,Active,,,
105264,LEPILOVA Svetlana,RUS,Female,1986,Active,,,
128203,LEPINE B.J.,ENG,Female,,Inactive,,,
114062,LEPPERS Pepijn,NED,Male,1993,Active,,,
133288,LEPPIK Lauri ^^,EST,Male,2002,Active,,,
105265,LEPRI Andrea,SMR,Male,1991,Inactive,Right-handed,Attacker,Shakehand
105266,LEPSE Ieva,LAT,Female,1993,Active,Right-handed,Attacker,Shakehand
131758,LERAT Nolan,BEL,Male,2005,Active,Right-handed,Attacker,Shakehand
123661,LERMUSIAUX Max,BEL,Male,2001,Active,,,
128202,LEROY Didier,BEL,Male,,Inactive,,,
133674,LEROY Kamil,MAR,Male,2004,Active,Right-handed,Attacker,Shakehand
105267,LEROY Laura,NCL,Female,1976,Inactive,,,
128201,LERSOW Edith,FRG,Female,,Inactive,,,
115144,LERTORA Valentina,PER,Female,1995,Active,,,
105268,LESAR Kristina,SLO,Female,1982,Inactive,,,
128200,LESBIREL Ann,GGY,Female,,Inactive,,,
105269,LESBIREL James,GGY,Male,1985,Active,,,
131985,LESCHCHENKO Daniil,UKR,Male,1999,Active,,,
122670,LESCIKAITE Agne,LTU,Female,1999,Active,,,
134129,LESHCHANKA Daniil,BLR,Male,1999,Active,,,
134336,LESHCHANKA Dzianis ^,BLR,Male,2003,Active,,,
105270,LESHCHENOK Ruslan,BLR,Male,1984,Inactive,,,
116401,LESHESHIAN Newel,LBN,Female,,Active,,,
105271,LESHEV Sergei,RUS,Male,1953,Active,,,
116840,LESIV Rimas,LTU,Male,1999,Active,Right-handed,Attacker,Shakehand
144235,LESKOSEK Ana,SLO,Female,2008,Active,Left-handed,Attacker,Shakehand
105272,LESLIE Kay,ENG,Female,,Inactive,,,
113952,LESNIAK Alicja,POL,Female,1993,Active,,,
122363,LESNICENOKS Janis,LAT,Male,1988,Active,,,
145394,LESPERANCE Jason ^^,SUR,Male,0,Active,-,-,-
105273,LESSA Eduardo,BRA,Male,1970,Active,,,
137313,LESSAN Ana,MEX,Female,2004,Active,-,-,-
112273,LESSKO Mark,HUN,Male,1989,Active,,,
128199,LESTA L.,GER,Female,,Inactive,,,
113088,LESTER Marcos,MEX,Male,,Active,,,
105274,LESUEUR Aude,FRA,Female,1989,Inactive,Right-handed,Attacker,Shakehand
128198,LESZAY Magalena,ROU,Female,,Inactive,,,
135640,LETANOCZKI Dalma,HUN,Female,2005,Active,Right-handed,Attacker,Shakehand
105275,LETARD Gilbert,FGU,Male,,Active,,,
105276,LETARD Terry,RSA,Male,,Active,,,
105277,LETELIER Daniel,CHI,Male,,Active,,,
125116,LETELIER H.,CHI,Male,,Inactive,,,
124496,LETELIER Valentin,CHI,Male,1997,Active,,,
111327,LETELIER Victor,CHI,Male,,Active,,,
120780,LETHAL Liz,LUX,Female,1998,Active,,,
105278,LETTS Greg,AUS,Male,1970,Active,,,
105279,LEU Bao-Peng,TPE,Male,1969,Inactive,,,
105280,LEUNG Aldrich,CAN,Male,1989,Active,,,
122738,LEUNG Chit Wai,HKG,Male,1998,Active,,,
105281,LEUNG Chu Yan,HKG,Male,1979,Active,Right-handed,Attacker,Penhold
105282,LEUNG Chun Ho,HKG,Male,1985,Inactive,,,
105283,LEUNG Dietrich,CAN,Male,1985,Active,,,
121463,LEUNG Ho Ching Hocking,HKG,Male,1998,Active,,,
145141,LEUNG Hoi Him Chris,HKG,Male,2002,Active,Right-handed,Attacker,Shakehand
114941,LEUNG Hui Hong,HKG,Male,1994,Active,,,
121811,LEUNG Jayden,AUS,Male,2002,Active,,,
117807,LEUNG Ka Sin,HKG,Female,1999,Active,,,
121464,LEUNG Ka Wan,HKG,Female,2001,Active,Right-handed,Attacker,Shakehand
121812,LEUNG Matthew,AUS,Male,1999,Active,,,
112239,LEUNG Terence,CAN,Male,1992,Active,,,
119611,LEUNG Tsz Ching Vanness ^^,USA,Female,1999,Active,,,
105284,LEUNG Wing Hang,HKG,Male,1978,Inactive,,,
133880,LEUNG Wing Yin,HKG,Male,2003,Active,Right-handed,Attacker,Shakehand
128197,LEUPRECHT,AUT,Female,,Inactive,,,
124864,LEURQUIN,BEL,Female,,Inactive,,,
105285,LEVADNYJ Aleksandr,UKR,Male,1972,Active,,,
123192,LEVAJAC Dimitrije,SRB,Male,2001,Active,Right-handed,Attacker,Shakehand
123080,LEVCHENKO Gennadiy,UZB,Male,1996,Active,Right-handed,Attacker,Penhold
128196,LEVEILLE Patrick,CAN,Male,,Inactive,,,
105286,LEVEILLE Sylvie,CAN,Female,1964,Active,,,
128195,LEVENBURG S.,LAT,Female,,Inactive,,,
105287,LEVENE Michael,ENG,Male,,Inactive,,,
112988,LEVENE Michael ^^,USA,Male,1966,Active,,,
115449,LEVENKO Andreas,AUT,Male,1998,Active,Right-handed,Attacker,Shakehand
105288,LEVENTHAL Eric,USA,Male,1985,Active,,,
128194,LEVENTIS Grigorios,GRE,Male,,Inactive,,,
111061,LEVEQUE Anais,FRA,Female,1993,Inactive,Right-handed,Attacker,Shakehand
118575,LEVER Alexandra,AUS,Female,1996,Active,,,
105289,LEVESQUE Marie-Andree,CAN,Female,1989,Active,,,
112300,LEVIN Avner,ISR,Male,,Inactive,,,
128193,LEVIN Bengt,SWE,Male,,Inactive,,,
128192,LEVIN Mejt,SWE,Female,,Inactive,,,
135811,LEVIN Michael ^^,USA,Male,1968,,,,
105290,LEVINA Ekaterina,UZB,Female,1985,Active,,,
112367,LEVINSKI Mishel,USA,Male,1995,Active,Left-handed,Attacker,Shakehand
111915,LEVINZON Diana,NZL,Female,1991,Active,,,
105291,LEVIS Bruno,CHI,Male,1988,Active,,,
124214,LEVISAUSKAS Kasparas,LTU,Male,2000,Active,,,
105292,LEVISMAN Gustavo,ARG,Male,1978,Active,,,
128191,LEVITANUS Menya,LAT,Male,0,Inactive,-,-,-
128190,LEVITATZ Irving,USA,Male,,Inactive,,,
145202,LEVOCHKINA Anna,RUS,Female,2005,Active,-,-,-
136517,LEVY Dean,RSA,Male,2004,Active,-,-,-
134667,LEVY Leonella ^^,CAN,Female,2004,Active,-,-,-
128189,LEVY V.,ENG,Female,,Inactive,,,
118576,LEW James,AUS,Male,1996,Active,,,
105294,LEW Mei Mei,SGP,Female,,Inactive,,,
123576,LEW Yen Lin,SGP,Female,2001,Active,,,
123234,LEW Zermaine Nicole,SGP,Female,2000,Active,,,
135729,LEWAN Chris ^^,USA,Male,1985,,,,
144870,LEWANDOWSKI Patryk,POL,Male,2003,Active,Right-handed,Attacker,Shakehand
128188,LEWANDOWSKI Rene,CAN,Male,,Inactive,,,
105295,LEWANDOWSKI Tomasz,POL,Male,1985,Active,Right-handed,Attacker,Shakehand
128187,LEWIS,BAR,Male,,Inactive,,,
118577,LEWIS Camilla,AUS,Female,1996,Active,,,
133260,LEWIS Christopher ^^,JAM,Male,1989,Active,,,
124050,LEWIS Dadrian Brittany,JAM,Female,2000,Active,Right-handed,Attacker,Shakehand
118152,LEWIS Edinho,GUY,Male,1986,Active,,,
132330,LEWIS Gabriel,PAN,Male,2003,Active,Right-handed,Attacker,Shakehand
145382,LEWIS Gianna ^^,JAM,Female,0,Active,-,-,-
105296,LEWIS Idi,GUY,Male,1978,Active,Left-handed,Attacker,Shakehand
135314,LEWIS Jaleel,DMA,Male,1997,Active,,,
122535,LEWIS Janae,BAR,Female,2001,Active,,,
112320,LEWIS Lisa,GUY,Female,,Active,,,
105297,LEWIS Marilyn,TTO,Female,1964,Active,,,
105298,LEWIS Nicholas,BAR,Male,1986,Inactive,,,
105299,LEWIS Pouy,NZL,Female,1988,Active,,,
117071,LEWIS Scott,IMN,Male,,Active,,,
136795,LEWIS Tsenaye ^^,JAM,Female,2007,Active,-,-,-
146032,LEYVA CHAPONAN Montserrat Alexa,PER,Female,2007,Active,Right-handed,Attacker,Shakehand
113085,LEZAMA Juan,MEX,Male,1994,Active,,,
117526,LEZCANO Ezequiel,ARG,Male,1998,Active,,,
128186,LHOMME Bernard,FRA,Male,,Inactive,,,
124762,LHOMME Dominique,BEL,Male,,Inactive,,,
128185,LHOTKA V.,TCH,Male,,Inactive,,,
105301,LI Aaron,NZL,Male,1972,Inactive,,,
119963,LI Adam,AUS,Male,1996,Active,,,
116658,LI Ahmet ^,TUR,Male,1991,Active,Left-handed,Attacker,Shakehand
117606,LI Alex,CAN,Male,1969,Active,,,
123211,LI Anqi,CHN,Female,1996,Active,,,
114468,LI Ben,CAN,Male,1995,Active,,,
122921,LI Benjamin,USA,Male,2001,Active,,,
105302,LI Bin,HUN,Female,1988,Active,-,-,-
131704,LI Binbin,CHN,Male,2000,Active,,,
105303,LI Bing,CAN,Female,,Inactive,,,
105304,LI Bingjic,CHN,Male,,Inactive,,,
113101,LI Bochao ^^,USA,Male,1992,Inactive,,,
90047,LI Bun Hui,PRK,Female,1968,Inactive,,,
112591,LI Carolyn,FIJ,Female,1994,Active,Right-handed,Attacker,Shakehand
105305,LI Chao,CHN,Male,1977,Inactive,,,
137454,LI Chen,CHN,Male,2003,Active,Right-handed,Attacker,Shakehand
119410,LI Cheng,CHN,Male,1992,Active,,,
116201,LI Chenxing,AUS,Male,1991,Active,,,
135189,LI Cheuk Tung,HKG,Female,2006,Active,Right-handed,Attacker,Shakehand
105306,LI Chieh-Ming,TPE,Male,1981,Active,,,
105307,LI Ching,HKG,Male,1975,Active,-,-,-
114127,LI Ching Wan,HKG,Female,1994,Active,Right-handed,Attacker,Shakehand
110923,LI CHUN FONG Christopher David,MRI,Male,1992,Active,,,
105309,LI Chung Him Samuel,HKG,Male,1991,Active,,,
105310,LI Chunli,NZL,Female,1962,Active,Right-handed,Attacker,Penhold
134510,LI Cong ^^,USA,Male,1998,Active,,,
121813,LI Daniel,AUS,Male,2000,Active,,,
117789,LI Derek,NZL,Male,1988,Active,,,
128167,LI Deyang/LI Te-Yang,CHN,Male,,Inactive,,,
113036,LI Diana,USA,Female,1989,Active,,,
121814,LI Dolly,AUS,Female,2000,Active,,,
119035,LI Dun Han,CAN,Male,1996,Active,,,
124109,LI Duo,CHN,Male,2001,Active,,,
114469,LI Eric,CAN,Male,1993,Active,,,
124283,LI Eric ^^,USA,Male,2002,Active,,,
124315,LI Fang ^^,USA,Female,1963,Active,,,
105311,LI Fen ^,SWE,Female,1976,Active,Right-handed,Attacker,Shakehand
121221,LI Fengguang ^^,USA,Male,1999,Active,,,
135156,LI Fiona ^^,JAM,Female,2002,Active,,,
105313,LI Florence,NZL,Female,1986,Inactive,,,
114250,LI FuQuan,CHN,Female,,Active,,,
128182,LI Furong/LI Fu-Jung,CHN,Male,,Inactive,,,
124362,LI George ^^,USA,Male,2002,Active,,,
112966,LI Grant,USA,Male,1994,Active,,,
105314,LI Guang Hui,FIJ,Male,1987,Active,,,
114608,LI Guangsen,CHN,Male,1998,Active,,,
115607,LI Guanxi,CHN,Male,1999,Active,-,-,-
128181,LI Gyong Suk,PRK,Female,,Inactive,,,
105318,LI Hang ^^,SGP,Male,1986,Inactive,,,
119469,LI Hangyu ^,USA,Male,1998,Active,,,
111186,LI Hanna (Han Yang),CAN,Female,1991,Active,,,
115618,LI Hao,CHN,Male,1994,Active,,,
135891,LI Haoteng,CHN,Male,2004,Active,Left-handed,Attacker,Penhold
121593,LI Haotian,CHN,Male,1999,Active,,,
113499,LI Haoyi,NZL,Female,1996,Active,,,
137543,LI Haoze,CHN,Male,1998,Active,Right-handed,Defender,Shakehand
135710,LI Helen ^^,USA,Female,2007,,,,
128180,LI Henan/LI Ho-Nan,CHN,Female,,Inactive,,,
117808,LI Ho Yan,HKG,Male,1997,Active,,,
134788,LI Hon Man,HKG,Male,2005,Active,Left-handed,Attacker,Shakehand
115548,LI Hon Ming,HKG,Male,1996,Active,Right-handed,Attacker,Shakehand
105320,LI Hong,CHN,Female,,Inactive,,,
121577,LI Hsin-Yang,TPE,Male,2000,Active,Right-handed,Attacker,Shakehand
132820,LI Hsin-Yu,TPE,Male,2003,Active,Left-handed,Attacker,Shakehand
105321,LI Hu ^,SGP,Male,1988,Active,Right-handed,Attacker,Shakehand
90048,LI Huifen,CHN,Female,1963,Inactive,,,
111707,LI Isabelle Siyun,SGP,Female,1994,Active,Right-handed,Defender,Shakehand
113152,LI James,NZL,Male,1984,Active,,,
135788,LI Jason,USA,Male,2006,Active,-,-,-
113763,LI Javier,PER,Male,1993,Active,,,
131975,LI Jeffrey,CAN,Male,2003,Active,Right-handed,Attacker,Shakehand
128179,LI Jen-Su,CHN,Male,,Inactive,,,
105322,LI Jenni,PER,Female,1987,Active,,,
105323,LI Jia,CHN,Female,1981,Inactive,,,
132554,LI Jian ^^,USA,Male,1988,Active,Right-handed,Defender,Shakehand
137669,LI Jian-Yun,TPE,Male,2007,Active,Right-handed,Defender,Shakehand
105325,LI Jiang,FIJ,Male,,Inactive,,,
122879,LI Jianming,CHN,Male,2001,Active,,,
105326,LI Jiao,NED,Female,1973,Active,Left-handed,Attacker,Penhold
122888,LI Jiaqi,CHN,Female,1998,Active,,,
105324,LI Jiawei,SGP,Female,1981,Active,,,
132557,LI Jiawei ^^,CHN,Male,1999,Active,,,
117334,LI Jiayi,CHN,Female,1994,Active,Right-handed,Attacker,Shakehand
124339,LI Jiayi ^^,USA,Female,2001,Active,,,
123085,LI Jiayuan,CHN,Female,1997,Active,Right-handed,Attacker,Shakehand
111772,LI Jie,NED,Female,1984,Active,Right-handed,Defender,Shakehand
105327,LI Jie (1989),CHN,Male,1989,Inactive,,,
111664,LI Jing,CHN,Female,1991,Inactive,,,
105328,LI Jing (1975),CHN,Male,1975,Inactive,,,
128184,LI Jingguang/LI Ching-Kuang,CHN,Male,,Inactive,,,
119470,LI Jonathan,USA,Male,2001,Active,Right-handed,Attacker,Shakehand
136548,LI Jonathan,NZL,Male,2002,Active,Right-handed,Attacker,Shakehand
125284,LI Jong Suk,PRK,Female,,Inactive,,,
119471,LI Joy,USA,Female,1999,Active,,,
105329,LI Ju,CHN,Female,1976,Inactive,,,
116040,LI Julia,USA,Female,1998,Active,,,
113764,LI Julio,PER,Male,1995,Active,,,
113484,LI KAM WA Warren,MRI,Male,1995,Active,,,
105330,LI Kang Il,PRK,Male,,Inactive,,,
105331,LI Karen,NZL,Female,1977,Active,,,
118578,LI Katherine,AUS,Female,2000,Active,,,
119406,LI Kelly,CAN,Female,1998,Active,,,
119036,LI Kelvin Kwan Ho,CAN,Male,1994,Active,,,
131952,LI Kevin,CAN,Male,2001,Active,Right-handed,Attacker,Shakehand
117704,LI Kevin H,USA,Male,2001,Active,,,
112841,LI Kewei ^^,MLT,Male,1980,Active,,,
137277,LI Kexin,CHN,Female,2001,Active,Right-handed,Attacker,Shakehand
128178,LI Kou-Tin,TPE,Male,,Inactive,,,
128177,LI Kuang Tsu,HKG,Male,,Inactive,,,
105332,LI Kwun Ngai,HKG,Male,1988,Active,,,
128176,LI Li,CHN,Female,,Inactive,,,
119870,LI Li-Jung,TPE,Female,1994,Active,,,
128175,LI Linshu/LI Ling-Shu,CHN,Female,,Inactive,,,
105334,LI Lisa,CAN,Female,1990,Active,,,
136183,LI Luca,ITA,Male,2007,Active,Right-handed,Attacker,Shakehand
123316,LI Melody CHENDI ^^,USA,Female,2001,Active,,,
115569,LI Menglin,CHN,Female,1992,Active,,,
128174,LI Mi Suk,PRK,Female,,Inactive,,,
117705,LI Michael,USA,Male,2000,Active,,,
128173,LI Ming,CHN,Female,,Inactive,,,
118653,LI Ming Jian,NZL,Male,1955,Active,,,
124268,LI Mingbo ^^,USA,Male,2002,Active,,,
116219,LI Minghao,CHN,Male,1995,Active,,,
105335,LI Mornica ^^,NZL,Female,1986,Active,,,
115907,LI Muqiao,CHN,Male,1992,Active,,,
105336,LI Nan,USA,Female,1981,Active,-,-,-
105337,LI Nan,CHN,Female,1982,Active,,,
144500,LI Nina,SGP,Female,2009,Active,-,-,-
105338,LI Nuonuo,CHN,Female,,Inactive,,,
119608,LI Paris,HKG,Female,1994,Active,,,
119754,LI Peiyang,CHN,Male,1999,Active,,,
118146,LI Peng,POR,Male,1979,Active,,,
128172,LI Peng,CHN,Male,,Inactive,,,
112223,LI Peter,USA,Male,1993,Active,,,
128171,LI Ping,HKG,Male,,Inactive,,,
105339,LI Ping ^,QAT,Male,1986,Active,Right-handed,Attacker,Shakehand
137670,LI Po-Yu,TPE,Male,2007,Active,Right-handed,Attacker,Shakehand
105340,LI Qi,ESP,Male,1962,Active,,,
105341,LI Qian,CHN,Female,1986,Inactive,,,
111882,LI Qian,POL,Female,1986,Active,Right-handed,Defender,Shakehand
105342,LI Qiang,CHN,Male,,Inactive,,,
105344,LI Qiangbing,AUT,Female,1985,Active,Right-handed,Attacker,Shakehand
105345,LI Qiumei,CHN,Female,1978,Inactive,,,
